image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
212ya0-xnQL,What is the primary shape of the lightbulb itself?,Spherical,Cylindrical,Conical,Cubic,A,12/12932fb6.jpg,Spherical
212zB0sR3rL,What shape is the item being held?,Square,Triangle,Oval,Circle,D,a8/a8ba6d27.jpg,Circle
212zB0sR3rL,Approximately how long is the item in the person's hand according to the provided dimension?,2.5 inches,6 inches,4 inches,2.5 centimeters,A,a8/a8ba6d27.jpg,2.5 inches
212zB0sR3rL,What is the visible color inside the circular object?,Black,White,Gray,Beige,B,a8/a8ba6d27.jpg,White
213-HCBiR8L,What shape is the object in front of the silhouette?,Circle,Square,Rectangle,Triangle,C,41/415cd617.jpg,Rectangle
213-HCBiR8L,What unit of measurement is on top?,cm,mm,in,ft,C,41/415cd617.jpg,in
213-HCBiR8L,What color is the box?,Black,Grey,White,Blue,C,41/415cd617.jpg,White
213246jeXGL,What is the measurement shown in the image in inches?,23,9.2,10.5,12,B,1c/1cd4f1fd.jpg,9.2
213246jeXGL,What item is located to the right of the measurement indicators?,A ruler,A piece of paper,A hand,A book,B,1c/1cd4f1fd.jpg,A piece of paper
213246jeXGL,Which hand is visible in the image?,Left,Right,Both,Neither,B,1c/1cd4f1fd.jpg,Right
2138SaaUKYL,What shape is the container in the image?,Triangular,Square,Circular,Rectangular,B,c4/c4243c04.jpg,Square
2138SaaUKYL,"Approximately how tall is the container, according to the provided measurement?",2.7 meters,2.7 centimeters,2.7 inches,27 inches,C,c4/c4243c04.jpg,2.7 inches
2138SaaUKYL,What appears directly above the container in the image?,A table,A doorway,A human figure,A light fixture,C,c4/c4243c04.jpg,A human figure
2139PmGUzBL,What unit of measurement is displayed on the vertical bar?,Meters,Millimeters,Inches,Feet,C,60/60822bf7.jpg,Inches
2139PmGUzBL,Which of the following best describes the object on the right?,A shadow of a hand,A stack of plates,A photograph,A package of cheese slices,A,60/60822bf7.jpg,A shadow of a hand
2139PmGUzBL,Where is the cheese product located within the image frame?,Top-left,Bottom-right,Center-left,Center-right,D,60/60822bf7.jpg,Center-right
213MkZEhZYL,What unit of measurement is positioned above the number '14'?,mm,in,cm,ft,B,e2/e273609b.jpg,in
213MkZEhZYL,Which of the following best describes the main object in the image?,A television remote,A gaming console,A handheld massager,A hair dryer,C,e2/e273609b.jpg,A handheld massager
213MkZEhZYL,What appears to be connected to the right-most side of the main object?,An antenna,A nozzle,A power cord,A detachable head,C,e2/e273609b.jpg,A power cord
213NpxUGB6L,What unit of measurement is used in the image to indicate the length of the object?,Inches,Millimeters,Centimeters,Feet,A,8b/8b866b74.jpg,Inches
213NpxUGB6L,What is the length of the object depicted in centimeters?,18 cm,7.4 cm,12 cm,20 cm,A,8b/8b866b74.jpg,18 cm
213NpxUGB6L,What feature is located on the top of the object?,Serrated edge,Handle,Pointed tines,Solid blade,C,8b/8b866b74.jpg,Pointed tines
213UcQrsgdL,What is being held in the hand?,A candle,A light bulb,A glass,A fruit,B,75/750689f2.jpg,A light bulb
213UcQrsgdL,"Approximately how tall is the object being held, according to the provided dimension?",3.3 cm,8 inches,3.3 inches,8 mm,C,75/750689f2.jpg,3.3 inches
213UcQrsgdL,What part of the hand is visible in the image?,Fingertip,Palm,Wrist,Back of the hand,B,75/750689f2.jpg,Palm
213aQr3femL,What is the material covering the chair's seat and back?,Wood,Metal,Leather or Leatherette,Fabric,C,f6/f6fc6f0c.jpg,Leather or Leatherette
213aQr3femL,How many legs are visible on the chair?,1,2,3,4,C,f6/f6fc6f0c.jpg,3
213aQr3femL,What is the relative position of the chair against the background?,The chair is on the right side.,The chair is in the center.,The chair is on the left side.,The chair is below.,B,f6/f6fc6f0c.jpg,The chair is in the center.
213gFqTduzL,Approximately how many centimeters tall is the notebook?,25 cm,32 cm,40 cm,10 cm,B,c3/c3abe748.jpg,32 cm
213gFqTduzL,What object is partially visible to the right of the notebook?,A ruler,A hand,A pencil,Another notebook,B,c3/c3abe748.jpg,A hand
213gFqTduzL,What is the predominant color of the notebook?,White,Red,Black,Blue,C,c3/c3abe748.jpg,Black
213j7BmvIaL,What is the dominant color of the surface in the image?,Beige,White,Gray,Brown,B,9a/9ad51c69.jpg,White
213j7BmvIaL,How many corners of the object are visible?,1,2,3,4,C,9a/9ad51c69.jpg,3
213j7BmvIaL,The image appears to show a section of what?,A bed,A table,A cabinet,A door,C,9a/9ad51c69.jpg,A cabinet
213m2InlXSL,How many packages are clearly visible in the image?,2,3,4,5,C,20/20c0fec5.jpg,4
213m2InlXSL,What is the primary background color of the text on the product packaging?,Yellow,White,Blue,Pink,B,20/20c0fec5.jpg,White
213m2InlXSL,What word is prominently displayed at the top left of the product packaging?,Plastic,Solmo,Tampons,Applicator,B,20/20c0fec5.jpg,Solmo
213mc+xNgjL,What word is prominently displayed on the container?,Cheese,Dumbledore,Crumbled,Blue,D,c5/c5395f43.jpg,Blue
213mc+xNgjL,"Approximately how many centimeters tall is the container, according to the indicated measurement?",27 cm,6 cm,12 cm,18 cm,B,c5/c5395f43.jpg,6 cm
213mc+xNgjL,What color is the circular sticker on the left side of the container?,Green,Blue,Black,Red,B,c5/c5395f43.jpg,Blue
213muWMR2lL,What unit of measurement is listed above 'cm' on the image?,mm,ft,in,m,C,34/34e966af.jpg,in
213muWMR2lL,What item is located directly in front of the person in the image?,A table,A trash can,A chair,A plant,B,34/34e966af.jpg,A trash can
213muWMR2lL,What color is the majority of the bin?,Blue,Black,Silver/Grey,White,C,34/34e966af.jpg,Silver/Grey
213nC3ir1OL,What is the color of the brush handle?,White,Black,Gray,Brown,B,f0/f0474d30.jpg,Black
213nC3ir1OL,What unit of measure is displayed on the vertical axis?,Millimeters,Inches,Centimeters,Feet,B,f0/f0474d30.jpg,Inches
213nC3ir1OL,"In relation to the brush, where is the measurement indicator positioned?",To the right,Above,Below,To the left,D,f0/f0474d30.jpg,To the left
213wrBGsqtL,Approximately how long is the lightbulb in the image?,6.0 inches,15.0 inches,3.0 inches,10.0 inches,A,09/0904e315.jpg,6.0 inches
213wrBGsqtL,Which of the following best describes the lightbulb's location relative to the hand?,Above the hand,Inside the hand,On the palm of the hand,Near the wrist,C,09/0904e315.jpg,On the palm of the hand
213wrBGsqtL,What is the shape of the lightbulb portion furthest away from the screw base?,Cylindrical,Conical,Spherical,Cuboidal,C,09/0904e315.jpg,Spherical
213xjUvOPsL,What height is indicated on the side of the depicted object in inches?,20,9,2,10,B,d8/d82ee6b7.jpg,9
213xjUvOPsL,What color is the beverage container?,Blue,Red,Clear,Black,C,d8/d82ee6b7.jpg,Clear
213xjUvOPsL,What part of the human body is centered behind the beverage container?,Knee,Head,Hand,Shoulder,B,d8/d82ee6b7.jpg,Head
213z+ttBK1L,What is being held in the hand?,A phone,A jar,A book,A bottle,B,62/6241d730.jpg,A jar
213z+ttBK1L,Approximately how many centimeters tall is the object being held?,1 cm,2 cm,3 cm,4 cm,A,62/6241d730.jpg,1 cm
213z+ttBK1L,What color is primarily visible on the object being held?,Blue,Green,Red,Yellow,C,62/6241d730.jpg,Red
2140jNT3L1L,What unit of measurement is used in the image to indicate height?,Millimeters,Inches,Centimeters,Feet,C,7c/7c6484e6.jpg,Centimeters
2140jNT3L1L,What is the color of the stapler shown in the image?,Silver,Black,Red,Blue,B,7c/7c6484e6.jpg,Black
2140jNT3L1L,Where is the stapler positioned in relation to the hand?,Above the hand,Below the hand,On top of the hand,To the right of the hand,C,7c/7c6484e6.jpg,On top of the hand
2141MvX1gNL,What color is the handle of the brush?,Blue,Red,Green,Yellow,C,fc/fc159fae.jpg,Green
2141MvX1gNL,Approximately how many inches tall is the brush as indicated in the image?,5 inches,28 inches,11 inches,1 inch,C,fc/fc159fae.jpg,11 inches
2141MvX1gNL,What shape is at the top of the brush?,Circle,Star,Heart,Square,C,fc/fc159fae.jpg,Heart
2141cRF3PFL,What units are used to measure the object's length in the image?,Inches and meters,Centimeters and meters,Inches and centimeters,Millimeters and inches,C,f1/f1bb760e.jpg,Inches and centimeters
2141cRF3PFL,What is directly to the right of the measurement graphic?,A hand,A wall,An eraser,A toothbrush,D,f1/f1bb760e.jpg,A toothbrush
2141cRF3PFL,What is the overall color of the background?,Blue,Black,Red,White,D,f1/f1bb760e.jpg,White
2141xecyytL,What is the shape of the object being held?,Cube,Triangle,Sphere,Rectangle,C,6c/6c2d2060.jpg,Sphere
2141xecyytL,Approximately how many inches is the object in diameter?,2 inches,0.4 inches,0.8 inches,1.2 inches,C,6c/6c2d2060.jpg,0.8 inches
2141xecyytL,What is the apparent color of the hand?,Pink,Blue,Green,Grey,D,6c/6c2d2060.jpg,Grey
2144L-eyToL,What unit of measurement is used next to the number 7.2?,cm,mm,in,ft,C,7d/7d45b927.jpg,in
2144L-eyToL,What object appears to be holding the gray rectangle?,A book,A cell phone,A hand,A table,C,7d/7d45b927.jpg,A hand
2144L-eyToL,The hand holding the rectangle is mostly:,In focus,Out of focus,Partially obscured,Colored blue,B,7d/7d45b927.jpg,Out of focus
2146UfOO8FL,What shape is the bulb of the light?,Spherical,Cylindrical,Conical,Reflector,D,4d/4dd06ca2.jpg,Reflector
2146UfOO8FL,"What is the approximate length of the bulb in the image, according to the scale provided?",3.2 cm,9 cm,3.2 in,9 in,B,4d/4dd06ca2.jpg,9 cm
2146UfOO8FL,What part of the hand is closest to the light bulb?,Wrist,Fingertips,Palm,Thumb,B,4d/4dd06ca2.jpg,Fingertips
21480aGcowL,What shape are the mounting plates?,Circular,Rectangular,Oval,Triangular,B,55/55d6744e.jpg,Rectangular
21480aGcowL,How many horizontal bars are visible?,0,1,2,3,B,55/55d6744e.jpg,1
21480aGcowL,What is the likely material of the towel bar?,Wood,Plastic,Metal,Ceramic,C,55/55d6744e.jpg,Metal
214AlD2NkTL,How many stacked pillows are visible in the image?,2,3,4,5,C,57/5708e5c8.jpg,4
214AlD2NkTL,What unit of measurement is mentioned alongside the metric unit in the image?,Kilograms,Inches,Centimeters,Feet,B,57/5708e5c8.jpg,Inches
214AlD2NkTL,The diagram of the standing figure is facing which direction?,Directly forward,Toward the left,Toward the right,Away from the viewer,C,57/5708e5c8.jpg,Toward the right
214EXAbo-VL,What shape is the object primarily in the image?,Cube,Cylinder,Rectangular Prism,Sphere,C,99/9977f64f.jpg,Rectangular Prism
214EXAbo-VL,"Which end of the object is showing a textured, non-smooth surface?",The left end,The right end,The top,The bottom,B,99/9977f64f.jpg,The right end
214EXAbo-VL,What unit of measurement is used to define the dimensions of the object in the image?,mm,cm,in,ft,C,99/9977f64f.jpg,in
214NciJ4ajL,What word is prominently featured on the container's label?,Detergent,Glass Cleaner,Dish Soap,All Purpose,B,8b/8b486736.jpg,Glass Cleaner
214NciJ4ajL,Approximately what height in inches is indicated next to the container of glass cleaner?,2.8 inches,3.2 inches,1.5 inches,4.1 inches,A,8b/8b486736.jpg,2.8 inches
214NciJ4ajL,What body part is holding the container?,Foot,Mouth,Hand,Head,C,8b/8b486736.jpg,Hand
214Q7h9R4KL,What is the approximate height of the white object as indicated in the image?,5.0 inches,12 feet,12 inches,5.0 cm,A,1e/1e5d2875.jpg,5.0 inches
214Q7h9R4KL,What appears to be holding the white object?,A shelf,A box,A hand,A table,C,1e/1e5d2875.jpg,A hand
214Q7h9R4KL,What color is the background in the image?,Black,Gray,White,Blue,C,1e/1e5d2875.jpg,White
214UHOm7yHL,What color is the end of the marker pointing to the left?,Yellow,Red,Orange,Green,C,c5/c5a62239.jpg,Orange
214UHOm7yHL,What company's brand name is visible on the marker?,Sharpie,Bic,AmazonBasics,Crayola,C,c5/c5a62239.jpg,AmazonBasics
214UHOm7yHL,Approximately how many centimeters long is the indicated measurement?,1 cm,2 cm,3 cm,4 cm,B,c5/c5a62239.jpg,2 cm
214XWrXRTEL,What is the material of the curved edge?,Fabric,Metal,Wood,Plastic,D,1e/1e9d9f4e.jpg,Plastic
214XWrXRTEL,What is the visible texture of the inner surface?,Smooth,Bumpy,Rough,Shiny,A,1e/1e9d9f4e.jpg,Smooth
214XWrXRTEL,What shape best describes the cut-off view in the image?,Rectangular,Square,Circular,Triangular,C,1e/1e9d9f4e.jpg,Circular
214cdf7X5aL,"What is the approximate length of the item, according to the included scale?",1 cm,1.8 cm,4 cm,18 cm,C,30/30ec4819.jpg,4 cm
214cdf7X5aL,What texture best describes the surface of the food item?,Smooth,Bumpy,Ridged,Glossy,C,30/30ec4819.jpg,Ridged
214cdf7X5aL,What is the primary color of the food item?,Red,Yellow,Brown,Green,B,30/30ec4819.jpg,Yellow
214gjG00MeL,What shape are the legs where they connect to the shelf?,Round,Square,Triangular,Oval,B,1b/1b85807e.jpg,Square
214gjG00MeL,What is the overall color of the furniture?,Black,Brown,White,Gray,C,1b/1b85807e.jpg,White
214gjG00MeL,How many legs of the piece of furniture are visible in the image?,1,2,3,4,B,1b/1b85807e.jpg,2
214hliB0ZQL,What color is the label on the bottle?,Blue,Green,Brown,Yellow,C,5d/5d92fb16.jpg,Brown
214hliB0ZQL,"Approximately how many inches tall is the bottle, according to the image?",1.5 inches,2.5 inches,3.5 inches,4.5 inches,C,5d/5d92fb16.jpg,3.5 inches
214hliB0ZQL,What is visible behind the bottle in the image?,A blue wall,A hand,A book,A plant,B,5d/5d92fb16.jpg,A hand
214qtwLnh6L,What color is the outer ring of the pacifier?,Blue,Green,Yellow,White,B,10/1070ccc2.jpg,Green
214qtwLnh6L,What is the approximate length of the pacifier based on the label shown in the image?,1.9 cm,1.9 in,4 in,4 mm,C,10/1070ccc2.jpg,4 in
214qtwLnh6L,What part of the human body is interacting with the pacifier?,Leg,Foot,Hand,Arm,C,10/1070ccc2.jpg,Hand
214vA4+L7lL,"What is the approximate height of the object being held, as indicated in the image?",10 cm,41 cm,4.1 cm,1.4 cm,A,62/62aaf87a.jpg,10 cm
214vA4+L7lL,What material is the main object most likely made of?,Wood,Metal,Glass,Plastic,C,62/62aaf87a.jpg,Glass
214vA4+L7lL,What is the color of the ring around the top of the main object?,Grey,Black,White,Clear,C,62/62aaf87a.jpg,White
214x6f4uQ5L,Approximately how tall is the object next to the person?,27 inches,69 centimeters,Both A and B,It's taller than the person.,C,7e/7e63da06.jpg,Both A and B
214x6f4uQ5L,What is positioned to the left of the human figure?,"The letter ""T""",The measurement markings,A rectangular object,Empty space,C,7e/7e63da06.jpg,A rectangular object
214x6f4uQ5L,What best describes the human figure's posture?,Hands on hips,Reaching forward with one arm,Standing with crossed legs,Sitting,B,7e/7e63da06.jpg,Reaching forward with one arm
214xTlUhAnL,What is the shape of the table top?,Square,Rectangular,Circular,Triangular,C,c4/c4d9b0bf.jpg,Circular
214xTlUhAnL,How many leg sections are visible beneath the table top?,One,Two,Three,Four,C,c4/c4d9b0bf.jpg,Three
214xTlUhAnL,What material appears to comprise the table's construction?,Metal,Plastic,Wood,Glass,C,c4/c4d9b0bf.jpg,Wood
2150GPkBDaL,"What is the approximate height of the box, as indicated on the image?",10 cm,28 in,11 in,35 cm,C,5d/5d4d3e4b.jpg,11 in
2150GPkBDaL,"Relative to the box, where is the silhouette of the person positioned?",The silhouette is above the box.,The silhouette is slightly to the left of the box.,The silhouette is centered behind the box.,The silhouette is partially covering the box.,C,5d/5d4d3e4b.jpg,The silhouette is centered behind the box.
2150GPkBDaL,What is the apparent color of the box?,Brown,Grey,White,Black,C,5d/5d4d3e4b.jpg,White
2150v3BDJPL,"What word is written after ""INGREDIENTS:""?",BEANS,OKRA,LENTILS,CORN,B,25/253f5e24.jpg,OKRA
2150v3BDJPL,What punctuation mark is at the end of the text?,Question mark,Exclamation point,Comma,Period,D,25/253f5e24.jpg,Period
2150v3BDJPL,What word is written in all capital letters?,Okra,Beans,Ingredients,Lentils,C,25/253f5e24.jpg,Ingredients
2154eORQVuL,What is the approximate height of the item in centimeters?,5.9 cm,10 cm,14 cm,20 cm,C,37/378c7d79.jpg,14 cm
2154eORQVuL,What is the primary color of the liquid inside the bottle?,Yellow,White,Green,Blue,C,37/378c7d79.jpg,Green
2154eORQVuL,What type of cap is on the bottle?,Flip-top,Screw-on,Pump,Spray nozzle,C,37/378c7d79.jpg,Pump
2157jN2cPAL,What is the estimated height of the bowl depicted in the image?,5.2 in,3.2 in,1.2 in,4.2 in,B,2d/2d223a35.jpg,3.2 in
2157jN2cPAL,What shape is the object holding the bowl?,Circle,Square,Rectangle,Hand,D,2d/2d223a35.jpg,Hand
2157jN2cPAL,What pattern is on the bowl?,Floral,Vertical Lines,Horizontal Lines,Polka Dots,B,2d/2d223a35.jpg,Vertical Lines
215BH1ZI2nL,What is the shape of the object at the end of the wooden piece?,Square,Triangular,Circular,Rectangular,C,23/238e01a8.jpg,Circular
215BH1ZI2nL,What material appears to be on the end of the wooden rod?,Metal,Leather,Felt,Glass,C,23/238e01a8.jpg,Felt
215BH1ZI2nL,What is the primary color of the visible wood?,Dark Brown,Beige,Reddish-Brown,Black,C,23/238e01a8.jpg,Reddish-Brown
215CIEyjMbL,What is the primary color of the object in the foreground?,White,Gray,Black,Blue,C,7d/7d3970e8.jpg,Black
215CIEyjMbL,What unit is used to measure the object in the foreground?,Millimeters,Centimeters,Inches,Feet,C,7d/7d3970e8.jpg,Inches
215CIEyjMbL,What is positioned directly behind the black object in the image?,A white surface,A black surface,A grey human figure,A mirror,A,7d/7d3970e8.jpg,A white surface
215GfWP2YBL,What is the apparent color of the towels?,Blue,Green,Brown,Red,C,ce/ce90c508.jpg,Brown
215GfWP2YBL,How many towels are stacked in the image?,4,5,6,7,C,ce/ce90c508.jpg,6
215GfWP2YBL,What is the orientation of the towels in the stack?,Vertically aligned,Horizontally aligned,Diagonally aligned,Circularly arranged,B,ce/ce90c508.jpg,Horizontally aligned
215IcK0ioaL,What color is the label on the bottle?,Red,Blue,Green,Yellow,B,07/078bb2f8.jpg,Blue
215IcK0ioaL,"Approximately how tall is the bottle, according to the measurements shown?",1 inch,1.1 cm,4.4 inches,15 cm,C,07/078bb2f8.jpg,4.4 inches
215IcK0ioaL,What is the first word printed on the bottle's label?,Revly,Plant,Complex,Calcium,B,07/078bb2f8.jpg,Plant
215KhWEqgfL,What is the approximate shape of the item depicted?,Spherical,Cylindrical,Cuboidal,Conical,B,3d/3d45b60d.jpg,Cylindrical
215KhWEqgfL,What is the primary material of the object in the image?,Metal,Plastic,Wood,Glass,C,3d/3d45b60d.jpg,Wood
215KhWEqgfL,What is the background of the image?,Dark and textured,Plain white,A blurry forest,A grey wall,B,3d/3d45b60d.jpg,Plain white
215RpRpk7TL,What unit of measurement is located below the inch marking on the image?,mm,cm,ft,yd,B,95/95ad3fd9.jpg,cm
215RpRpk7TL,What is the color of the paper being held in the image?,Green,Blue,White,Black,C,95/95ad3fd9.jpg,White
215RpRpk7TL,Approximately how long is the piece of paper in inches according to the provided measurement?,5 in,11 in,20 in,29 in,B,95/95ad3fd9.jpg,11 in
215SFd2hV9L,What color is predominantly featured on the object?,Red,Blue,Green,Yellow,C,c2/c2916470.jpg,Green
215SFd2hV9L,What unit of measurement is shown in the image?,Inches and Centimeters,Feet and Meters,Pounds and Kilograms,Ounces and Grams,A,c2/c2916470.jpg,Inches and Centimeters
215SFd2hV9L,What is located to the right of the measurement indicators?,A shadow,A tool,A hand,A wall,C,c2/c2916470.jpg,A hand
215U+0Cq2ZL,What object is being held in the hand?,Wallet,Phone,Bag dispenser,Key holder,C,c9/c926dd0b.jpg,Bag dispenser
215U+0Cq2ZL,What color is the object being held?,White,Black,Blue,Green,B,c9/c926dd0b.jpg,Black
215U+0Cq2ZL,Where is the dispenser attached?,To a belt,To a zipper,To a keyring,Not attached to anything,C,c9/c926dd0b.jpg,To a keyring
215Wvn8YAjL,What shape is the plate in the image?,Square,Rectangular,Oval,Triangular,C,32/320e4628.jpg,Oval
215Wvn8YAjL,"According to the text in the image, what is the approximate height from the surface to the top of the plate in inches?",6.0,10.0,8.0,4.0,C,32/320e4628.jpg,8.0
215Wvn8YAjL,"In relation to the figure in the background, where is the plate positioned?",To the figure's left,Directly in front of the figure,Behind the figure,To the figure's right,B,32/320e4628.jpg,Directly in front of the figure
215agsD0EzL,What unit of measurement is used along with centimeters to indicate the height of the dustpan?,Millimeters,Inches,Feet,Meters,B,f8/f87bc850.jpg,Inches
215agsD0EzL,What is the general shape of the base that the dustpan and the silhouette are placed on?,Circular,Rectangular,Triangular,Oval,B,f8/f87bc850.jpg,Rectangular
215agsD0EzL,The top of the dustpan handle is positioned at approximately what height relative to the human silhouette?,Ankle height,Knee height,Waist height,Shoulder height,C,f8/f87bc850.jpg,Waist height
215d1MI6htL,How many padlocks are shown in the image?,1,2,3,4,B,86/86736062.jpg,2
215d1MI6htL,What is the apparent color of the body of the padlocks?,Silver,Black,Gold,Bronze,C,86/86736062.jpg,Gold
215d1MI6htL,What shape is the shackle of the padlocks?,Square,Circular,Oval,Rectangular,C,86/86736062.jpg,Oval
215iXec9L9L,What unit of measurement is indicated above 'cm' in the image?,mm,inches,feet,meters,B,3d/3d681cf1.jpg,inches
215iXec9L9L,What object is positioned to the right of the scale in the image?,A whisk,A spatula,A grater,A knife,C,3d/3d681cf1.jpg,A grater
215iXec9L9L,What is the color of the handle of the kitchen tool?,Red,Green,Black,Blue,C,3d/3d681cf1.jpg,Black
215t48tHnyL,What is in the person's hand?,A pen,A jar of honey,A box,A bottle,C,06/065d24e5.jpg,A box
215t48tHnyL,Approximately how many centimeters is the object in the hand?,1 cm,3 cm,7 cm,10 cm,C,06/065d24e5.jpg,7 cm
215t48tHnyL,The object in the hand has what color label?,Pink,Green,Orange,Yellow,D,06/065d24e5.jpg,Yellow
215t95loLzL,What is being held in the hand?,A key,A hinge,A padlock,A bottle opener,B,11/114cfc92.jpg,A hinge
215t95loLzL,Approximately how many centimeters tall is the object being held?,1 cm,2 cm,4 cm,6 cm,C,11/114cfc92.jpg,4 cm
215t95loLzL,What is the relative location of the main body of the hinge to its upper section?,Above,Below,To the left,To the right,B,11/114cfc92.jpg,Below
215tFxO5R4L,What unit of measurement is listed first in the image?,cm,m,in,mm,C,4c/4c22d456.jpg,in
215tFxO5R4L,Which part of the human body is visible in the image?,Foot,Leg,Hand,Arm,C,4c/4c22d456.jpg,Hand
215tFxO5R4L,Where is the measurement indicator located relative to the hand?,Above,Below,Behind,To the left,D,4c/4c22d456.jpg,To the left
216-HD3hhtL,How many sections are visible on the metal part of the plug?,2,3,4,5,B,af/af59650b.jpg,3
216-HD3hhtL,What is the color of the cord attached to the plug?,White,Black,Silver,Red,B,af/af59650b.jpg,Black
216-HD3hhtL,What is the shape of the end of the plug?,Spherical,Conical,Cylindrical,Cubical,C,af/af59650b.jpg,Cylindrical
216-LxE-jsL,What object is the person holding?,A Book,A Folder,A Laptop,A Bag,B,90/90e0196e.jpg,A Folder
216-LxE-jsL,Approximately how many inches tall is the object that the person is holding?,24 inches,10 inches,5 inches,12 inches,B,90/90e0196e.jpg,10 inches
216-LxE-jsL,What is the color of the object the person is holding?,Purple,Blue,White,Green,D,90/90e0196e.jpg,Green
216-kN00TgL,What word begins the second line of text?,SEED,RICINUS,OIL,CASTOR,D,9f/9f4e8eb4.jpg,CASTOR
216-kN00TgL,What is included in the ingredients list?,Sunflower oil,Shea butter,Castor seed oil,Coconut oil,C,9f/9f4e8eb4.jpg,Castor seed oil
216-kN00TgL,What is the first word of the text?,CASTOR,INGREDIENTS,SEED,RICINUS,B,9f/9f4e8eb4.jpg,INGREDIENTS
21601rPKdDL,What shape is the object being held?,Circular,Rectangular,Square,Oval,C,4d/4dff7e5e.jpg,Square
21601rPKdDL,Approximately how long is one side of the object in centimeters?,8.9 cm,22 cm,44 cm,11 cm,B,4d/4dff7e5e.jpg,22 cm
21601rPKdDL,Where is the object located in the image?,Top-left,Bottom-right,Center,Top-right,C,4d/4dff7e5e.jpg,Center
2164HpktL6L,Approximately how many centimeters tall is the glass according to the image?,6.1 cm,15 cm,30 cm,10 cm,B,22/229d0df4.jpg,15 cm
2164HpktL6L,What is positioned to the left of the measuring tool?,A plate,A hand,A table,A flower,B,22/229d0df4.jpg,A hand
2164HpktL6L,What shape is the glass?,Spherical,Square,Tapered cylinder,Triangular prism,C,22/229d0df4.jpg,Tapered cylinder
216588L3GXL,What is the color of the cap on the tube?,White,Silver,Gold,Blue,C,c8/c89ae7b1.jpg,Gold
216588L3GXL,What type of pattern is on the tube?,Floral,Geometric,Striped,Polka Dot,B,c8/c89ae7b1.jpg,Geometric
216588L3GXL,"According to the measurement tool in the image, what is the approximate height of the tube?",4.6 cm,10 cm,4.6 in,12 in,C,c8/c89ae7b1.jpg,4.6 in
2166rTaUM3L,"What word appears before ""Jasmine"" in the image?",Nutrition,Elements,Ingredients,Flavors,C,58/58c466a6.jpg,Ingredients
2166rTaUM3L,What type of beverage is mentioned in the image?,Coffee,Herbal Infusion,Black Tea,Green Tea,D,58/58c466a6.jpg,Green Tea
2166rTaUM3L,How many words are capitalized in the provided text?,1,2,3,4,C,58/58c466a6.jpg,3
2167DAoyctL,"What unit of measurement is displayed above ""3 cm""?",Inches,Meters,Millimeters,Feet,A,fd/fdafbf92.jpg,Inches
2167DAoyctL,What part of the body is depicted on the right of the image?,Hand and arm,Foot and ankle,Head and shoulder,Knee and leg,A,fd/fdafbf92.jpg,Hand and arm
2167DAoyctL,What is the shape of the black object?,Square,Circle,Semicircle,Triangle,C,fd/fdafbf92.jpg,Semicircle
216BAusZkRL,What is the first word displayed?,INGRADIENIS,INGREDIENTS,INGREDANTS,INGRADIANCE,B,33/33191d49.jpg,INGREDIENTS
216BAusZkRL,"What punctuation mark follows the word ""MILK""?",Colon,Semicolon,Comma,Period,C,33/33191d49.jpg,Comma
216BAusZkRL,What are the only listed ingredients?,Cream and Water,Milk and Water,Cream and Sugar,Milk and Cream,D,33/33191d49.jpg,Milk and Cream
216P6QJJYPL,What edge style does the blade of the knife feature?,Plain,Serrated,Beveled,Rounded,B,8a/8af60c55.jpg,Serrated
216P6QJJYPL,What is the primary material of the knife handle?,Wood,Plastic,Metal,Ceramic,C,8a/8af60c55.jpg,Metal
216P6QJJYPL,"Considering the entire length of the knife, which end is more tapered?",The blade end,The handle end,Both are equally tapered,Neither are tapered,B,8a/8af60c55.jpg,The handle end
216Pwj8U0VL,What are the ingredients listed?,Pearl potatoes,Yellow onions,Pearl onions,Red onions,C,d3/d3f42dea.jpg,Pearl onions
216Pwj8U0VL,"According to the text, what is processed in the same facility?",Dairy,Soy,Nuts,Wheat,B,d3/d3f42dea.jpg,Soy
216Pwj8U0VL,How many ingredients are listed?,One,Two,Three,Four,A,d3/d3f42dea.jpg,One
216TPV8qMCL,"What word precedes ""ORGANIC""?",PREPARATION,INGREDIENTS,DIRECTIONS,NUTRITION,B,5d/5d0ae049.jpg,INGREDIENTS
216TPV8qMCL,What word is capitalized in the visible text?,organic,peppermint,ingredients,of,C,5d/5d0ae049.jpg,ingredients
216TPV8qMCL,"What follows the word ""PEPPERMINT""?",A question mark,A period,A colon,A comma,B,5d/5d0ae049.jpg,A period
216Ty6XZLYL,What object is centered in the image?,A car,A person,A table,A box,B,39/395de32c.jpg,A person
216Ty6XZLYL,What is the estimated width of the object on the table in inches?,2.5 in,3.5 in,4.5 in,5.5 in,A,39/395de32c.jpg,2.5 in
216Ty6XZLYL,What color is the background?,Blue,Black,Green,White,D,39/395de32c.jpg,White
216UGyEC-hL,"What is the value indicated above the ""cm"" label?",1.4,5.7,14,57,C,e8/e8fc2102.jpg,14
216UGyEC-hL,How many hands are visible in the image?,0,1,2,3,B,e8/e8fc2102.jpg,1
216UGyEC-hL,Which of the following objects is located closest to the measurement text?,The top edge of the image,The hand,The pen,The bottom edge of the image,C,e8/e8fc2102.jpg,The pen
216X35PAmJL,What is the color of the highlighter body?,Yellow,Blue,Green,Pink,C,1b/1b2ff1c7.jpg,Green
